images,captions
V006_79_0_00_01_03_11_0_b02_20201013_0022_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0022_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0027_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0027_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0027_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0027_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0027_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0028_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0028_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0028_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0028_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0028_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0043_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0043_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0043_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0043_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0043_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0013_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0013_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0013_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0013_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0013_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0025_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0025_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0025_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0025_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0025_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0030_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0030_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0030_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0030_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0030_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0033_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0033_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0033_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0033_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201021_0033_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c07_20201216_0005_S01_4.JPG,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c07_20201216_0005_S01_4.JPG,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c07_20201216_0005_S01_4.JPG,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c07_20201216_0005_S01_4.JPG,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c07_20201216_0005_S01_4.JPG,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0002_S01_4.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0002_S01_4.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0002_S01_4.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0002_S01_4.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0002_S01_4.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0005_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0005_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0005_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0005_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0005_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0023_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0023_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0023_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0023_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0023_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0027_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0027_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0027_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0027_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0027_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0038_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0038_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0038_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0038_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_c08_20201216_0038_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0025_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0025_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0025_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0025_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0025_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0027_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0027_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0027_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0027_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0027_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0029_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0029_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0029_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0029_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c11_20201216_0029_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0003_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0003_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0003_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0003_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0003_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0005_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0005_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0005_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0005_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0005_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0007_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0007_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0007_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0007_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0007_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0010_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0010_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0010_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0010_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201209_0010_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0004_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0004_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0004_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0004_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0004_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0025_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0025_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0025_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0025_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0025_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0031_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0031_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0031_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0031_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0031_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0041_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0041_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0041_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0041_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_c14_20201217_0041_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_08_01_13_0_b01_20201118_0002_S02_1.jpg,콩 열매에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_01_13_0_b01_20201118_0002_S02_1.jpg,콩 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_01_13_0_b01_20201118_0002_S02_1.jpg,특별한 질병이 콩 열매에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_08_01_13_0_b01_20201118_0002_S02_1.jpg,특별한 질병이 콩 열매에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_08_01_13_0_b01_20201118_0002_S02_1.jpg,콩 열매에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_08_01_13_0_c07_20201222_0001_S01_1.JPG,열매에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_08_01_13_0_c07_20201222_0001_S01_1.JPG,열매에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
